ImageId,Label
10166,6.000000
10167,4.000000
10168,3.000000
10169,4.000000
10170,4.000000
10171,6.000000
10172,2.000000
10173,2.000000
10174,4.000000
10175,7.000000
10176,7.000000
10177,3.000000
10178,2.000000
10179,8.000000
10180,7.000000
10181,4.000000
10182,9.000000
10183,2.000000
10184,4.000000
10185,2.000000
10186,1.000000
10187,3.000000
10188,9.000000
10189,4.000000
10190,0.000000
10191,1.000000
10192,2.000000
10193,9.000000
10194,7.000000
10195,7.000000
10196,9.000000
10197,3.000000
10198,4.000000
10199,5.000000
10200,5.000000
10201,1.000000
10202,5.000000
10203,5.000000
10204,6.000000
10205,1.000000
10206,2.000000
10207,8.000000
10208,8.000000
10209,4.000000
10210,6.000000
10211,9.000000
10212,3.000000
10213,6.000000
10214,1.000000
10215,0.000000
10216,5.000000
10217,4.000000
10218,0.000000
10219,3.000000
10220,1.000000
10221,1.000000
10222,5.000000
10223,5.000000
10224,3.000000
10225,1.000000
10226,2.000000
10227,4.000000
10228,6.000000
10229,9.000000
10230,2.000000
10231,4.000000
10232,1.000000
10233,7.000000
10234,9.000000
10235,8.000000
10236,5.000000
10237,1.000000
10238,1.000000
10239,4.000000
10240,3.000000
10241,6.000000
10242,2.000000
10243,2.000000
10244,1.000000
10245,6.000000
10246,7.000000
10247,7.000000
10248,1.000000
10249,7.000000
10250,3.000000
10251,0.000000
10252,1.000000
10253,1.000000
10254,5.000000
10255,3.000000
10256,1.000000
10257,1.000000
10258,3.000000
10259,2.000000
10260,7.000000
10261,1.000000
10262,2.000000
10263,1.000000
10264,8.000000
10265,8.000000
10266,0.000000
10267,7.000000
10268,5.000000
10269,5.000000
10270,4.000000
10271,0.000000
10272,8.000000
10273,7.000000
10274,7.000000
10275,2.000000
10276,4.000000
10277,5.000000
10278,8.000000
10279,2.000000
10280,0.000000
10281,7.000000
10282,4.000000
10283,1.000000
10284,1.000000
10285,8.000000
10286,1.000000
10287,5.000000
10288,4.000000
10289,2.000000
10290,1.000000
10291,0.000000
10292,2.000000
10293,4.000000
10294,7.000000
10295,0.000000
10296,2.000000
10297,8.000000
10298,0.000000
10299,2.000000
10300,1.000000
10301,9.000000
10302,7.000000
10303,3.000000
10304,3.000000
10305,4.000000
10306,4.000000
10307,1.000000
10308,1.000000
10309,4.000000
10310,2.000000
10311,3.000000
10312,1.000000
10313,0.000000
10314,9.000000
10315,8.000000
10316,5.000000
10317,9.000000
10318,8.000000
10319,6.000000
10320,7.000000
10321,8.000000
10322,1.000000
10323,6.000000
10324,3.000000
10325,7.000000
10326,6.000000
10327,1.000000
10328,7.000000
10329,3.000000
10330,3.000000
10331,5.000000
10332,7.000000
10333,7.000000
10334,6.000000
10335,0.000000
10336,8.000000
10337,1.000000
10338,7.000000
10339,3.000000
10340,3.000000
10341,3.000000
10342,2.000000
10343,1.000000
10344,3.000000
10345,9.000000
10346,4.000000
10347,3.000000
10348,1.000000
10349,9.000000
10350,7.000000
10351,7.000000
10352,2.000000
10353,3.000000
10354,4.000000
10355,8.000000
10356,0.000000
10357,9.000000
10358,4.000000
10359,1.000000
10360,1.000000
10361,7.000000
10362,2.000000
10363,5.000000
10364,6.000000
10365,4.000000
10366,1.000000
10367,0.000000
10368,4.000000
10369,2.000000
10370,1.000000
10371,3.000000
10372,7.000000
10373,4.000000
10374,0.000000
10375,2.000000
10376,8.000000
10377,5.000000
10378,8.000000
10379,9.000000
10380,4.000000
10381,2.000000
10382,5.000000
10383,6.000000
10384,8.000000
10385,2.000000
10386,9.000000
10387,7.000000
10388,0.000000
10389,1.000000
10390,7.000000
10391,3.000000
10392,8.000000
10393,6.000000
10394,9.000000
10395,7.000000
10396,5.000000
10397,3.000000
10398,1.000000
10399,2.000000
10400,0.000000
10401,8.000000
10402,1.000000
10403,4.000000
10404,1.000000
10405,1.000000
10406,1.000000
10407,8.000000
10408,7.000000
10409,4.000000
10410,7.000000
10411,9.000000
10412,6.000000
10413,9.000000
10414,6.000000
10415,2.000000
10416,4.000000
10417,4.000000
10418,2.000000
10419,1.000000
10420,8.000000
10421,7.000000
10422,5.000000
10423,4.000000
10424,6.000000
10425,2.000000
10426,1.000000
10427,6.000000
10428,7.000000
10429,1.000000
10430,3.000000
10431,0.000000
10432,0.000000
10433,5.000000
10434,8.000000
10435,9.000000
10436,7.000000
10437,2.000000
10438,0.000000
10439,5.000000
10440,9.000000
10441,2.000000
10442,2.000000
10443,4.000000
10444,2.000000
10445,4.000000
10446,3.000000
10447,0.000000
10448,1.000000
10449,8.000000
10450,5.000000
10451,1.000000
10452,3.000000
10453,2.000000
10454,1.000000
10455,3.000000
10456,2.000000
10457,4.000000
10458,0.000000
10459,4.000000
10460,1.000000
10461,8.000000
10462,3.000000
10463,7.000000
10464,9.000000
10465,5.000000
10466,8.000000
10467,8.000000
10468,6.000000
10469,4.000000
10470,3.000000
10471,7.000000
10472,4.000000
10473,9.000000
10474,6.000000
10475,8.000000
10476,8.000000
10477,6.000000
10478,6.000000
10479,5.000000
10480,7.000000
10481,8.000000
10482,4.000000
10483,4.000000
10484,2.000000
10485,3.000000
10486,6.000000
10487,6.000000
10488,0.000000
10489,0.000000
10490,6.000000
10491,6.000000
10492,9.000000
10493,1.000000
10494,4.000000
10495,4.000000
10496,7.000000
10497,3.000000
10498,7.000000
10499,8.000000
10500,2.000000
10501,3.000000
10502,8.000000
10503,4.000000
10504,5.000000
10505,6.000000
10506,2.000000
10507,0.000000
10508,3.000000
10509,9.000000
10510,2.000000
10511,0.000000
10512,0.000000
10513,7.000000
10514,8.000000
10515,8.000000
10516,3.000000
10517,5.000000
10518,8.000000
10519,6.000000
10520,3.000000
10521,7.000000
10522,5.000000
10523,0.000000
10524,2.000000
10525,7.000000
10526,8.000000
10527,6.000000
10528,1.000000
10529,5.000000
10530,5.000000
10531,4.000000
10532,4.000000
10533,3.000000
10534,4.000000
10535,5.000000
10536,3.000000
10537,2.000000
10538,8.000000
10539,2.000000
10540,1.000000
10541,5.000000
10542,7.000000
10543,1.000000
10544,9.000000
10545,4.000000
10546,9.000000
10547,3.000000
10548,1.000000
10549,7.000000
10550,3.000000
10551,3.000000
10552,6.000000
10553,8.000000
10554,9.000000
10555,5.000000
10556,2.000000
10557,2.000000
10558,8.000000
10559,8.000000
10560,8.000000
10561,7.000000
10562,2.000000
10563,9.000000
10564,7.000000
10565,4.000000
10566,1.000000
10567,7.000000
10568,8.000000
10569,2.000000
10570,0.000000
10571,5.000000
10572,1.000000
10573,3.000000
10574,6.000000
10575,9.000000
10576,6.000000
10577,4.000000
10578,9.000000
10579,6.000000
10580,7.000000
10581,8.000000
10582,3.000000
10583,1.000000
10584,6.000000
10585,7.000000
10586,9.000000
10587,4.000000
10588,9.000000
10589,6.000000
10590,8.000000
10591,2.000000
10592,8.000000
10593,1.000000
10594,4.000000
10595,8.000000
10596,9.000000
10597,3.000000
10598,1.000000
10599,8.000000
10600,0.000000
10601,5.000000
10602,2.000000
10603,7.000000
10604,1.000000
10605,0.000000
10606,5.000000
10607,2.000000
10608,4.000000
10609,0.000000
10610,3.000000
10611,8.000000
10612,9.000000
10613,6.000000
10614,6.000000
10615,2.000000
10616,8.000000
10617,6.000000
10618,7.000000
10619,0.000000
10620,0.000000
10621,3.000000
10622,3.000000
10623,6.000000
10624,5.000000
10625,1.000000
10626,1.000000
10627,7.000000
10628,9.000000
10629,3.000000
10630,1.000000
10631,5.000000
10632,8.000000
10633,3.000000
10634,2.000000
10635,6.000000
10636,8.000000
10637,3.000000
10638,8.000000
10639,7.000000
10640,4.000000
10641,2.000000
10642,9.000000
10643,7.000000
10644,3.000000
10645,9.000000
10646,8.000000
10647,2.000000
10648,3.000000
10649,5.000000
10650,1.000000
10651,0.000000
10652,9.000000
10653,9.000000
10654,2.000000
10655,3.000000
10656,7.000000
10657,7.000000
10658,9.000000
10659,7.000000
10660,8.000000
10661,6.000000
10662,0.000000
10663,5.000000
10664,4.000000
10665,3.000000
10666,7.000000
10667,4.000000
10668,1.000000
10669,3.000000
10670,4.000000
10671,8.000000
10672,7.000000
10673,0.000000
10674,0.000000
10675,5.000000
10676,6.000000
10677,4.000000
10678,5.000000
10679,1.000000
10680,4.000000
10681,9.000000
10682,2.000000
10683,2.000000
10684,7.000000
10685,9.000000
10686,2.000000
10687,9.000000
10688,8.000000
10689,2.000000
10690,1.000000
10691,8.000000
10692,2.000000
10693,3.000000
10694,5.000000
10695,5.000000
10696,3.000000
10697,2.000000
10698,0.000000
10699,9.000000
10700,8.000000
10701,6.000000
10702,1.000000
10703,2.000000
10704,0.000000
10705,1.000000
10706,1.000000
10707,5.000000
10708,6.000000
10709,8.000000
10710,8.000000
10711,3.000000
10712,3.000000
10713,9.000000
10714,0.000000
10715,0.000000
10716,3.000000
10717,2.000000
10718,4.000000
10719,8.000000
10720,9.000000
10721,8.000000
10722,4.000000
10723,1.000000
10724,9.000000
10725,0.000000
10726,9.000000
10727,9.000000
10728,2.000000
10729,9.000000
10730,4.000000
10731,4.000000
10732,7.000000
10733,9.000000
10734,9.000000
10735,1.000000
10736,2.000000
10737,0.000000
10738,5.000000
10739,3.000000
10740,9.000000
10741,6.000000
10742,7.000000
10743,2.000000
10744,5.000000
10745,4.000000
10746,4.000000
10747,0.000000
10748,1.000000
10749,0.000000
10750,9.000000
10751,4.000000
10752,0.000000
10753,1.000000
10754,9.000000
10755,6.000000
10756,0.000000
10757,2.000000
10758,1.000000
10759,4.000000
10760,5.000000
10761,7.000000
10762,8.000000
10763,7.000000
10764,7.000000
10765,9.000000
10766,2.000000
10767,8.000000
10768,7.000000
10769,5.000000
10770,6.000000
10771,4.000000
10772,9.000000
10773,8.000000
10774,7.000000
10775,0.000000
10776,3.000000
10777,1.000000
10778,6.000000
10779,8.000000
10780,6.000000
10781,3.000000
10782,2.000000
10783,6.000000
10784,8.000000
10785,5.000000
10786,5.000000
10787,5.000000
10788,2.000000
10789,8.000000
10790,3.000000
10791,6.000000
10792,3.000000
10793,6.000000
10794,9.000000
10795,0.000000
10796,5.000000
10797,2.000000
10798,0.000000
10799,5.000000
10800,8.000000
10801,7.000000
10802,4.000000
10803,4.000000
10804,7.000000
10805,0.000000
10806,2.000000
10807,5.000000
10808,4.000000
10809,0.000000
10810,1.000000
10811,1.000000
10812,0.000000
10813,6.000000
10814,2.000000
10815,5.000000
10816,0.000000
10817,9.000000
10818,0.000000
10819,8.000000
10820,5.000000
10821,4.000000
10822,6.000000
10823,5.000000
10824,3.000000
10825,8.000000
10826,7.000000
10827,0.000000
10828,9.000000
10829,1.000000
10830,4.000000
10831,1.000000
10832,5.000000
10833,2.000000
10834,2.000000
10835,4.000000
10836,2.000000
10837,9.000000
10838,8.000000
10839,7.000000
10840,1.000000
10841,8.000000
10842,3.000000
10843,4.000000
10844,7.000000
10845,1.000000
10846,9.000000
10847,0.000000
10848,4.000000
10849,8.000000
10850,7.000000
10851,9.000000
10852,4.000000
10853,1.000000
10854,9.000000
10855,7.000000
10856,2.000000
10857,0.000000
10858,8.000000
10859,2.000000
10860,4.000000
10861,3.000000
10862,5.000000
10863,5.000000
10864,4.000000
10865,2.000000
10866,5.000000
10867,5.000000
10868,5.000000
10869,7.000000
10870,1.000000
10871,6.000000
10872,3.000000
10873,3.000000
10874,8.000000
10875,0.000000
10876,9.000000
10877,4.000000
10878,0.000000
10879,1.000000
10880,6.000000
10881,8.000000
10882,5.000000
10883,6.000000
10884,2.000000
10885,3.000000
10886,4.000000
10887,4.000000
10888,2.000000
10889,3.000000
10890,6.000000
10891,2.000000
10892,1.000000
10893,6.000000
10894,8.000000
10895,5.000000
10896,9.000000
10897,1.000000
10898,7.000000
10899,9.000000
10900,0.000000
10901,7.000000
10902,9.000000
10903,4.000000
10904,2.000000
10905,6.000000
10906,0.000000
10907,6.000000
10908,4.000000
10909,1.000000
10910,7.000000
10911,2.000000
10912,8.000000
10913,0.000000
10914,6.000000
10915,0.000000
10916,1.000000
10917,9.000000
10918,9.000000
10919,3.000000
10920,7.000000
10921,0.000000
10922,7.000000
10923,4.000000
10924,6.000000
10925,2.000000
10926,1.000000
10927,2.000000
10928,1.000000
10929,7.000000
10930,6.000000
10931,9.000000
10932,0.000000
10933,9.000000
10934,1.000000
10935,4.000000
10936,8.000000
10937,7.000000
10938,3.000000
10939,8.000000
10940,6.000000
10941,9.000000
10942,3.000000
10943,8.000000
10944,3.000000
10945,7.000000
10946,9.000000
10947,6.000000
10948,0.000000
10949,1.000000
10950,7.000000
10951,1.000000
10952,1.000000
10953,4.000000
10954,1.000000
10955,6.000000
10956,6.000000
10957,3.000000
10958,1.000000
10959,8.000000
10960,1.000000
10961,9.000000
10962,6.000000
10963,2.000000
10964,1.000000
10965,5.000000
10966,1.000000
10967,2.000000
10968,7.000000
10969,9.000000
10970,0.000000
10971,5.000000
10972,1.000000
10973,3.000000
10974,2.000000
10975,6.000000
10976,1.000000
10977,4.000000
10978,9.000000
10979,4.000000
10980,9.000000
10981,5.000000
10982,2.000000
10983,6.000000
10984,6.000000
10985,3.000000
10986,4.000000
10987,3.000000
10988,4.000000
10989,7.000000
10990,0.000000
10991,7.000000
10992,0.000000
10993,8.000000
10994,2.000000
10995,0.000000
10996,0.000000
10997,7.000000
10998,7.000000
10999,1.000000
11000,0.000000
11001,5.000000
11002,6.000000
11003,2.000000
11004,3.000000
11005,7.000000
11006,1.000000
11007,7.000000
11008,6.000000
11009,8.000000
11010,3.000000
11011,2.000000
11012,0.000000
11013,1.000000
11014,0.000000
11015,8.000000
11016,2.000000
11017,6.000000
11018,0.000000
11019,0.000000
11020,5.000000
11021,4.000000
11022,0.000000
11023,9.000000
11024,6.000000
11025,6.000000
11026,4.000000
11027,2.000000
11028,7.000000
11029,1.000000
11030,2.000000
11031,9.000000
11032,5.000000
11033,8.000000
11034,7.000000
11035,4.000000
11036,4.000000
11037,6.000000
11038,8.000000
11039,9.000000
11040,8.000000
11041,3.000000
11042,3.000000
11043,7.000000
11044,3.000000
11045,2.000000
11046,0.000000
11047,4.000000
11048,9.000000
11049,0.000000
11050,3.000000
11051,7.000000
11052,6.000000
11053,2.000000
11054,0.000000
11055,0.000000
11056,7.000000
11057,2.000000
11058,1.000000
11059,7.000000
11060,1.000000
11061,8.000000
11062,8.000000
11063,2.000000
11064,9.000000
11065,5.000000
11066,7.000000
11067,8.000000
11068,8.000000
11069,7.000000
11070,5.000000
11071,1.000000
11072,9.000000
11073,6.000000
11074,3.000000
11075,2.000000
11076,0.000000
11077,6.000000
11078,8.000000
11079,4.000000
11080,0.000000
11081,3.000000
11082,9.000000
11083,9.000000
11084,0.000000
11085,9.000000
11086,5.000000
11087,7.000000
11088,6.000000
11089,2.000000
11090,2.000000
11091,5.000000
11092,3.000000
11093,8.000000
11094,5.000000
11095,7.000000
11096,1.000000
11097,1.000000
11098,5.000000
11099,4.000000
11100,6.000000
11101,0.000000
11102,2.000000
11103,7.000000
11104,2.000000
11105,0.000000
11106,7.000000
11107,5.000000
11108,1.000000
11109,1.000000
11110,7.000000
11111,9.000000
11112,0.000000
11113,8.000000
11114,9.000000
11115,0.000000
11116,8.000000
11117,1.000000
11118,7.000000
11119,3.000000
11120,2.000000
11121,7.000000
11122,1.000000
11123,9.000000
11124,3.000000
11125,3.000000
11126,7.000000
11127,9.000000
11128,4.000000
11129,2.000000
11130,7.000000
11131,3.000000
11132,7.000000
11133,2.000000
11134,5.000000
11135,9.000000
11136,0.000000
11137,2.000000
11138,6.000000
11139,0.000000
11140,2.000000
11141,8.000000
11142,8.000000
11143,7.000000
11144,0.000000
11145,2.000000
11146,9.000000
11147,7.000000
11148,0.000000
11149,1.000000
11150,9.000000
11151,6.000000
11152,7.000000
11153,2.000000
11154,3.000000
11155,7.000000
11156,6.000000
11157,9.000000
11158,9.000000
11159,0.000000
11160,3.000000
11161,6.000000
11162,4.000000
11163,4.000000
11164,2.000000
11165,3.000000
11166,5.000000
11167,7.000000
11168,6.000000
11169,3.000000
11170,0.000000
11171,7.000000
11172,0.000000
11173,2.000000
11174,7.000000
11175,7.000000
11176,7.000000
11177,0.000000
11178,0.000000
11179,1.000000
11180,9.000000
11181,0.000000
11182,6.000000
11183,9.000000
11184,7.000000
11185,8.000000
11186,1.000000
11187,3.000000
11188,1.000000
11189,1.000000
11190,2.000000
11191,3.000000
11192,9.000000
11193,0.000000
11194,0.000000
11195,5.000000
11196,2.000000
11197,2.000000
11198,3.000000
11199,8.000000
11200,3.000000
11201,4.000000
11202,9.000000
11203,1.000000
11204,2.000000
11205,5.000000
11206,1.000000
11207,1.000000
11208,5.000000
11209,2.000000
11210,8.000000
11211,8.000000
11212,5.000000
11213,1.000000
11214,8.000000
11215,5.000000
11216,3.000000
11217,6.000000
11218,7.000000
11219,9.000000
11220,1.000000
11221,8.000000
11222,8.000000
11223,2.000000
11224,1.000000
11225,8.000000
11226,8.000000
11227,0.000000
11228,9.000000
11229,0.000000
11230,2.000000
11231,3.000000
11232,5.000000
11233,6.000000
11234,0.000000
11235,0.000000
11236,0.000000
11237,8.000000
11238,0.000000
11239,6.000000
11240,3.000000
11241,3.000000
11242,7.000000
11243,2.000000
11244,5.000000
11245,6.000000
11246,2.000000
11247,8.000000
11248,5.000000
11249,8.000000
11250,0.000000
11251,2.000000
11252,7.000000
11253,4.000000
11254,0.000000
11255,1.000000
11256,3.000000
11257,1.000000
11258,8.000000
11259,0.000000
11260,8.000000
11261,9.000000
11262,5.000000
11263,3.000000
11264,0.000000
11265,3.000000
11266,7.000000
11267,0.000000
11268,6.000000
11269,8.000000
11270,3.000000
11271,2.000000
11272,6.000000
11273,7.000000
11274,7.000000
11275,3.000000
11276,1.000000
11277,8.000000
11278,7.000000
11279,6.000000
11280,3.000000
11281,2.000000
11282,6.000000
11283,4.000000
11284,9.000000
11285,5.000000
11286,8.000000
11287,2.000000
11288,7.000000
11289,3.000000
11290,2.000000
11291,4.000000
11292,8.000000
11293,4.000000
11294,4.000000
11295,4.000000
11296,1.000000
11297,1.000000
11298,6.000000
11299,8.000000
11300,8.000000
11301,5.000000
11302,1.000000
11303,7.000000
11304,3.000000
11305,5.000000
11306,0.000000
11307,1.000000
11308,3.000000
11309,4.000000
11310,5.000000
11311,6.000000
11312,2.000000
11313,7.000000
11314,9.000000
11315,9.000000
11316,9.000000
11317,6.000000
11318,7.000000
11319,0.000000
11320,1.000000
11321,6.000000
11322,8.000000
11323,4.000000
11324,3.000000
11325,5.000000
11326,4.000000
11327,1.000000
11328,6.000000
11329,4.000000
11330,5.000000
11331,1.000000
11332,2.000000
11333,6.000000
11334,9.000000
11335,2.000000
11336,4.000000
11337,7.000000
11338,0.000000
11339,2.000000
11340,1.000000
11341,8.000000
11342,1.000000
11343,7.000000
11344,7.000000
11345,5.000000
11346,3.000000
11347,2.000000
11348,8.000000
11349,7.000000
11350,3.000000
11351,1.000000
11352,4.000000
11353,8.000000
11354,9.000000
11355,1.000000
11356,7.000000
11357,9.000000
11358,7.000000
11359,0.000000
11360,6.000000
11361,0.000000
11362,2.000000
11363,8.000000
11364,2.000000
11365,9.000000
11366,4.000000
11367,3.000000
11368,0.000000
11369,3.000000
11370,8.000000
11371,9.000000
11372,4.000000
11373,3.000000
11374,5.000000
11375,4.000000
11376,2.000000
11377,9.000000
11378,1.000000
11379,8.000000
11380,1.000000
11381,6.000000
11382,0.000000
11383,4.000000
11384,8.000000
11385,0.000000
11386,9.000000
11387,1.000000
11388,0.000000
11389,5.000000
11390,9.000000
11391,7.000000
11392,7.000000
11393,5.000000
11394,8.000000
11395,4.000000
11396,7.000000
11397,9.000000
11398,7.000000
11399,9.000000
11400,6.000000
11401,9.000000
11402,5.000000
11403,8.000000
11404,4.000000
11405,0.000000
11406,0.000000
11407,5.000000
11408,9.000000
11409,6.000000
11410,5.000000
11411,1.000000
11412,6.000000
11413,0.000000
11414,2.000000
11415,1.000000
11416,8.000000
11417,5.000000
11418,7.000000
11419,4.000000
11420,4.000000
11421,1.000000
11422,4.000000
11423,6.000000
11424,2.000000
11425,8.000000
11426,7.000000
11427,5.000000
11428,5.000000
11429,6.000000
11430,1.000000
11431,1.000000
11432,3.000000
11433,1.000000
11434,7.000000
11435,0.000000
11436,3.000000
11437,3.000000
11438,5.000000
11439,8.000000
11440,7.000000
11441,2.000000
11442,3.000000
11443,3.000000
11444,7.000000
11445,3.000000
11446,9.000000
11447,9.000000
11448,8.000000
11449,6.000000
11450,6.000000
11451,0.000000
11452,5.000000
11453,5.000000
11454,4.000000
11455,3.000000
11456,0.000000
11457,6.000000
11458,1.000000
11459,1.000000
11460,3.000000
11461,2.000000
11462,6.000000
11463,1.000000
11464,9.000000
11465,3.000000
11466,7.000000
11467,3.000000
11468,8.000000
11469,0.000000
11470,0.000000
11471,0.000000
11472,1.000000
11473,5.000000
11474,2.000000
11475,8.000000
11476,7.000000
11477,1.000000
11478,0.000000
11479,4.000000
11480,3.000000
11481,2.000000
11482,3.000000
11483,9.000000
11484,3.000000
11485,4.000000
11486,4.000000
11487,9.000000
11488,2.000000
11489,9.000000
11490,9.000000
11491,3.000000
11492,9.000000
11493,2.000000
11494,1.000000
11495,0.000000
11496,6.000000
11497,4.000000
11498,1.000000
11499,9.000000
11500,4.000000
11501,0.000000
11502,9.000000
11503,5.000000
11504,0.000000
11505,8.000000
11506,8.000000
11507,9.000000
11508,4.000000
11509,3.000000
11510,1.000000
11511,5.000000
11512,5.000000
11513,0.000000
11514,6.000000
11515,6.000000
11516,6.000000
11517,5.000000
11518,6.000000
11519,4.000000
11520,4.000000
11521,0.000000
11522,4.000000
