"ImageId","X2.000000"
5289,"0.000000"
5290,"1.000000"
5291,"9.000000"
5292,"3.000000"
5293,"9.000000"
5294,"5.000000"
5295,"0.000000"
5296,"7.000000"
5297,"9.000000"
5298,"8.000000"
5299,"3.000000"
5300,"0.000000"
5301,"1.000000"
5302,"3.000000"
5303,"5.000000"
5304,"5.000000"
5305,"1.000000"
5306,"8.000000"
5307,"5.000000"
5308,"7.000000"
5309,"0.000000"
5310,"9.000000"
5311,"6.000000"
5312,"4.000000"
5313,"8.000000"
5314,"3.000000"
5315,"0.000000"
5316,"6.000000"
5317,"0.000000"
5318,"4.000000"
5319,"5.000000"
5320,"8.000000"
5321,"9.000000"
5322,"1.000000"
5323,"5.000000"
5324,"4.000000"
5325,"0.000000"
5326,"1.000000"
5327,"4.000000"
5328,"1.000000"
5329,"7.000000"
5330,"3.000000"
5331,"9.000000"
5332,"2.000000"
5333,"9.000000"
5334,"1.000000"
5335,"2.000000"
5336,"1.000000"
5337,"7.000000"
5338,"6.000000"
5339,"6.000000"
5340,"1.000000"
5341,"5.000000"
5342,"9.000000"
5343,"8.000000"
5344,"9.000000"
5345,"0.000000"
5346,"2.000000"
5347,"3.000000"
5348,"1.000000"
5349,"7.000000"
5350,"0.000000"
5351,"1.000000"
5352,"5.000000"
5353,"2.000000"
5354,"7.000000"
5355,"3.000000"
5356,"2.000000"
5357,"5.000000"
5358,"9.000000"
5359,"2.000000"
5360,"4.000000"
5361,"0.000000"
5362,"5.000000"
5363,"1.000000"
5364,"5.000000"
5365,"9.000000"
5366,"1.000000"
5367,"0.000000"
5368,"9.000000"
5369,"4.000000"
5370,"5.000000"
5371,"4.000000"
5372,"8.000000"
5373,"7.000000"
5374,"1.000000"
5375,"3.000000"
5376,"3.000000"
5377,"2.000000"
5378,"4.000000"
5379,"1.000000"
5380,"1.000000"
5381,"8.000000"
5382,"0.000000"
5383,"3.000000"
5384,"2.000000"
5385,"8.000000"
5386,"9.000000"
5387,"0.000000"
5388,"9.000000"
5389,"7.000000"
5390,"0.000000"
5391,"9.000000"
5392,"9.000000"
5393,"2.000000"
5394,"7.000000"
5395,"6.000000"
5396,"1.000000"
5397,"7.000000"
5398,"1.000000"
5399,"6.000000"
5400,"0.000000"
5401,"2.000000"
5402,"9.000000"
5403,"9.000000"
5404,"9.000000"
5405,"7.000000"
5406,"8.000000"
5407,"2.000000"
5408,"4.000000"
5409,"0.000000"
5410,"9.000000"
5411,"3.000000"
5412,"8.000000"
5413,"9.000000"
5414,"4.000000"
5415,"2.000000"
5416,"0.000000"
5417,"3.000000"
5418,"3.000000"
5419,"0.000000"
5420,"5.000000"
5421,"9.000000"
5422,"4.000000"
5423,"8.000000"
5424,"5.000000"
5425,"5.000000"
5426,"6.000000"
5427,"9.000000"
5428,"6.000000"
5429,"8.000000"
5430,"4.000000"
5431,"7.000000"
5432,"6.000000"
5433,"7.000000"
5434,"4.000000"
5435,"9.000000"
5436,"4.000000"
5437,"2.000000"
5438,"1.000000"
5439,"0.000000"
5440,"8.000000"
5441,"1.000000"
5442,"3.000000"
5443,"6.000000"
5444,"0.000000"
5445,"1.000000"
5446,"9.000000"
5447,"9.000000"
5448,"6.000000"
5449,"5.000000"
5450,"5.000000"
5451,"0.000000"
5452,"7.000000"
5453,"1.000000"
5454,"3.000000"
5455,"6.000000"
5456,"7.000000"
5457,"3.000000"
5458,"3.000000"
5459,"4.000000"
5460,"8.000000"
5461,"4.000000"
5462,"7.000000"
5463,"9.000000"
5464,"1.000000"
5465,"2.000000"
5466,"9.000000"
5467,"5.000000"
5468,"7.000000"
5469,"4.000000"
5470,"8.000000"
5471,"9.000000"
5472,"3.000000"
5473,"9.000000"
5474,"5.000000"
5475,"0.000000"
5476,"7.000000"
5477,"9.000000"
5478,"2.000000"
5479,"2.000000"
5480,"1.000000"
5481,"8.000000"
5482,"3.000000"
5483,"2.000000"
5484,"7.000000"
5485,"8.000000"
5486,"7.000000"
5487,"1.000000"
5488,"2.000000"
5489,"8.000000"
5490,"7.000000"
5491,"4.000000"
5492,"7.000000"
5493,"0.000000"
5494,"9.000000"
5495,"4.000000"
5496,"0.000000"
5497,"0.000000"
5498,"3.000000"
5499,"3.000000"
5500,"4.000000"
5501,"2.000000"
5502,"0.000000"
5503,"7.000000"
5504,"6.000000"
5505,"3.000000"
5506,"2.000000"
5507,"7.000000"
5508,"4.000000"
5509,"1.000000"
5510,"2.000000"
5511,"7.000000"
5512,"4.000000"
5513,"4.000000"
5514,"2.000000"
5515,"3.000000"
5516,"7.000000"
5517,"5.000000"
5518,"8.000000"
5519,"0.000000"
5520,"5.000000"
5521,"7.000000"
5522,"9.000000"
5523,"7.000000"
5524,"1.000000"
5525,"3.000000"
5526,"5.000000"
5527,"4.000000"
5528,"2.000000"
5529,"4.000000"
5530,"7.000000"
5531,"9.000000"
5532,"9.000000"
5533,"6.000000"
5534,"4.000000"
5535,"5.000000"
5536,"4.000000"
5537,"9.000000"
5538,"1.000000"
5539,"9.000000"
5540,"6.000000"
5541,"5.000000"
5542,"6.000000"
5543,"2.000000"
5544,"8.000000"
5545,"6.000000"
5546,"8.000000"
5547,"8.000000"
5548,"8.000000"
5549,"9.000000"
5550,"6.000000"
5551,"8.000000"
5552,"8.000000"
5553,"6.000000"
5554,"4.000000"
5555,"0.000000"
5556,"2.000000"
5557,"0.000000"
5558,"1.000000"
5559,"3.000000"
5560,"8.000000"
5561,"4.000000"
5562,"8.000000"
5563,"7.000000"
5564,"7.000000"
5565,"7.000000"
5566,"8.000000"
5567,"0.000000"
5568,"7.000000"
5569,"9.000000"
5570,"5.000000"
5571,"3.000000"
5572,"3.000000"
5573,"7.000000"
5574,"4.000000"
5575,"6.000000"
5576,"4.000000"
5577,"7.000000"
5578,"2.000000"
5579,"9.000000"
5580,"6.000000"
5581,"4.000000"
5582,"0.000000"
5583,"4.000000"
5584,"6.000000"
5585,"8.000000"
5586,"8.000000"
5587,"4.000000"
5588,"9.000000"
5589,"4.000000"
5590,"4.000000"
5591,"3.000000"
5592,"6.000000"
5593,"9.000000"
5594,"6.000000"
5595,"4.000000"
5596,"1.000000"
5597,"8.000000"
5598,"5.000000"
5599,"7.000000"
5600,"8.000000"
5601,"5.000000"
5602,"2.000000"
5603,"8.000000"
5604,"8.000000"
5605,"7.000000"
5606,"0.000000"
5607,"5.000000"
5608,"0.000000"
5609,"7.000000"
5610,"2.000000"
5611,"5.000000"
5612,"4.000000"
5613,"7.000000"
5614,"8.000000"
5615,"1.000000"
5616,"5.000000"
5617,"5.000000"
5618,"2.000000"
5619,"5.000000"
5620,"2.000000"
5621,"5.000000"
5622,"0.000000"
5623,"5.000000"
5624,"6.000000"
5625,"4.000000"
5626,"7.000000"
5627,"4.000000"
5628,"1.000000"
5629,"1.000000"
5630,"9.000000"
5631,"1.000000"
5632,"9.000000"
5633,"9.000000"
5634,"4.000000"
5635,"8.000000"
5636,"4.000000"
5637,"3.000000"
5638,"7.000000"
5639,"6.000000"
5640,"2.000000"
5641,"0.000000"
5642,"1.000000"
5643,"8.000000"
5644,"9.000000"
5645,"6.000000"
5646,"7.000000"
5647,"4.000000"
5648,"5.000000"
5649,"7.000000"
5650,"5.000000"
5651,"3.000000"
5652,"1.000000"
5653,"6.000000"
5654,"0.000000"
5655,"3.000000"
5656,"2.000000"
5657,"4.000000"
5658,"5.000000"
5659,"1.000000"
5660,"8.000000"
5661,"1.000000"
5662,"1.000000"
5663,"8.000000"
5664,"5.000000"
5665,"8.000000"
5666,"5.000000"
5667,"8.000000"
5668,"5.000000"
5669,"2.000000"
5670,"7.000000"
5671,"0.000000"
5672,"1.000000"
5673,"5.000000"
5674,"1.000000"
5675,"9.000000"
5676,"0.000000"
5677,"9.000000"
5678,"9.000000"
5679,"2.000000"
5680,"0.000000"
5681,"7.000000"
5682,"3.000000"
5683,"1.000000"
5684,"3.000000"
5685,"4.000000"
5686,"7.000000"
5687,"8.000000"
5688,"0.000000"
5689,"1.000000"
5690,"2.000000"
5691,"9.000000"
5692,"3.000000"
5693,"1.000000"
5694,"6.000000"
5695,"2.000000"
5696,"0.000000"
5697,"5.000000"
5698,"0.000000"
5699,"1.000000"
5700,"6.000000"
5701,"1.000000"
5702,"9.000000"
5703,"7.000000"
5704,"7.000000"
5705,"8.000000"
5706,"6.000000"
5707,"8.000000"
5708,"4.000000"
5709,"0.000000"
5710,"7.000000"
5711,"1.000000"
5712,"0.000000"
5713,"1.000000"
5714,"3.000000"
5715,"4.000000"
5716,"9.000000"
5717,"0.000000"
5718,"9.000000"
5719,"4.000000"
5720,"5.000000"
5721,"1.000000"
5722,"6.000000"
5723,"9.000000"
5724,"4.000000"
5725,"6.000000"
5726,"6.000000"
5727,"6.000000"
5728,"1.000000"
5729,"1.000000"
5730,"3.000000"
5731,"5.000000"
5732,"8.000000"
5733,"2.000000"
5734,"4.000000"
5735,"8.000000"
5736,"8.000000"
5737,"9.000000"
5738,"8.000000"
5739,"1.000000"
5740,"1.000000"
5741,"1.000000"
5742,"8.000000"
5743,"3.000000"
5744,"5.000000"
5745,"6.000000"
5746,"5.000000"
5747,"6.000000"
5748,"2.000000"
5749,"8.000000"
5750,"7.000000"
5751,"9.000000"
5752,"8.000000"
5753,"1.000000"
5754,"9.000000"
5755,"9.000000"
5756,"0.000000"
5757,"6.000000"
5758,"6.000000"
5759,"2.000000"
5760,"3.000000"
5761,"8.000000"
5762,"3.000000"
5763,"0.000000"
5764,"0.000000"
5765,"5.000000"
5766,"0.000000"
5767,"9.000000"
5768,"2.000000"
5769,"1.000000"
5770,"3.000000"
5771,"3.000000"
5772,"3.000000"
5773,"8.000000"
5774,"8.000000"
5775,"9.000000"
5776,"9.000000"
5777,"9.000000"
5778,"5.000000"
5779,"6.000000"
5780,"7.000000"
5781,"1.000000"
5782,"7.000000"
5783,"2.000000"
5784,"9.000000"
5785,"1.000000"
5786,"6.000000"
5787,"3.000000"
5788,"5.000000"
5789,"0.000000"
5790,"7.000000"
5791,"7.000000"
5792,"6.000000"
5793,"5.000000"
5794,"1.000000"
5795,"8.000000"
5796,"1.000000"
5797,"3.000000"
5798,"4.000000"
5799,"5.000000"
5800,"8.000000"
5801,"2.000000"
5802,"4.000000"
5803,"2.000000"
5804,"8.000000"
5805,"0.000000"
5806,"4.000000"
5807,"5.000000"
5808,"1.000000"
5809,"9.000000"
5810,"7.000000"
5811,"4.000000"
5812,"2.000000"
5813,"8.000000"
5814,"8.000000"
5815,"5.000000"
5816,"8.000000"
5817,"6.000000"
5818,"8.000000"
5819,"7.000000"
5820,"4.000000"
5821,"9.000000"
5822,"7.000000"
5823,"4.000000"
5824,"4.000000"
5825,"2.000000"
5826,"6.000000"
5827,"9.000000"
5828,"1.000000"
5829,"9.000000"
5830,"9.000000"
5831,"0.000000"
5832,"6.000000"
5833,"5.000000"
5834,"3.000000"
5835,"3.000000"
5836,"6.000000"
5837,"4.000000"
5838,"6.000000"
5839,"6.000000"
5840,"8.000000"
5841,"1.000000"
5842,"9.000000"
5843,"4.000000"
5844,"3.000000"
5845,"7.000000"
5846,"2.000000"
5847,"8.000000"
5848,"5.000000"
5849,"1.000000"
5850,"2.000000"
5851,"6.000000"
5852,"8.000000"
5853,"0.000000"
5854,"0.000000"
5855,"1.000000"
5856,"7.000000"
5857,"8.000000"
5858,"4.000000"
5859,"9.000000"
5860,"6.000000"
5861,"0.000000"
5862,"7.000000"
5863,"3.000000"
5864,"9.000000"
5865,"9.000000"
5866,"2.000000"
5867,"7.000000"
5868,"4.000000"
5869,"2.000000"
5870,"0.000000"
5871,"5.000000"
5872,"2.000000"
5873,"6.000000"
5874,"4.000000"
5875,"1.000000"
5876,"7.000000"
5877,"3.000000"
5878,"0.000000"
5879,"4.000000"
5880,"8.000000"
5881,"1.000000"
5882,"6.000000"
5883,"1.000000"
5884,"4.000000"
5885,"7.000000"
5886,"2.000000"
5887,"1.000000"
5888,"0.000000"
5889,"3.000000"
5890,"3.000000"
5891,"9.000000"
5892,"0.000000"
5893,"9.000000"
5894,"6.000000"
5895,"6.000000"
5896,"0.000000"
5897,"2.000000"
5898,"8.000000"
5899,"3.000000"
5900,"0.000000"
5901,"8.000000"
5902,"8.000000"
5903,"8.000000"
5904,"5.000000"
5905,"3.000000"
5906,"5.000000"
5907,"0.000000"
5908,"8.000000"
5909,"0.000000"
5910,"7.000000"
5911,"3.000000"
5912,"3.000000"
5913,"2.000000"
5914,"5.000000"
5915,"1.000000"
5916,"1.000000"
5917,"6.000000"
5918,"5.000000"
5919,"4.000000"
5920,"7.000000"
5921,"2.000000"
5922,"2.000000"
5923,"9.000000"
5924,"0.000000"
5925,"8.000000"
5926,"2.000000"
5927,"0.000000"
5928,"5.000000"
5929,"0.000000"
5930,"8.000000"
5931,"0.000000"
5932,"4.000000"
5933,"1.000000"
5934,"6.000000"
5935,"7.000000"
5936,"7.000000"
5937,"8.000000"
5938,"5.000000"
5939,"0.000000"
5940,"2.000000"
5941,"6.000000"
5942,"4.000000"
5943,"6.000000"
5944,"8.000000"
5945,"9.000000"
5946,"6.000000"
5947,"6.000000"
5948,"4.000000"
5949,"9.000000"
5950,"4.000000"
5951,"3.000000"
5952,"7.000000"
5953,"6.000000"
5954,"3.000000"
5955,"1.000000"
5956,"7.000000"
5957,"6.000000"
5958,"1.000000"
5959,"4.000000"
5960,"9.000000"
5961,"0.000000"
5962,"6.000000"
5963,"6.000000"
5964,"3.000000"
5965,"2.000000"
5966,"0.000000"
5967,"3.000000"
5968,"4.000000"
5969,"3.000000"
5970,"8.000000"
5971,"8.000000"
5972,"1.000000"
5973,"3.000000"
5974,"3.000000"
5975,"0.000000"
5976,"6.000000"
5977,"6.000000"
5978,"8.000000"
5979,"6.000000"
5980,"2.000000"
5981,"3.000000"
5982,"3.000000"
5983,"4.000000"
5984,"2.000000"
5985,"0.000000"
5986,"6.000000"
5987,"0.000000"
5988,"2.000000"
5989,"1.000000"
5990,"9.000000"
5991,"6.000000"
5992,"6.000000"
5993,"1.000000"
5994,"7.000000"
5995,"7.000000"
5996,"0.000000"
5997,"2.000000"
5998,"9.000000"
5999,"4.000000"
6000,"6.000000"
6001,"5.000000"
6002,"0.000000"
6003,"7.000000"
6004,"5.000000"
6005,"8.000000"
6006,"5.000000"
6007,"6.000000"
6008,"1.000000"
6009,"7.000000"
6010,"0.000000"
6011,"6.000000"
6012,"6.000000"
6013,"5.000000"
6014,"9.000000"
6015,"3.000000"
6016,"6.000000"
6017,"4.000000"
6018,"2.000000"
6019,"1.000000"
6020,"1.000000"
6021,"7.000000"
6022,"8.000000"
6023,"5.000000"
6024,"9.000000"
6025,"3.000000"
6026,"3.000000"
6027,"7.000000"
6028,"6.000000"
6029,"1.000000"
6030,"5.000000"
6031,"2.000000"
6032,"1.000000"
6033,"2.000000"
6034,"5.000000"
6035,"7.000000"
6036,"0.000000"
6037,"5.000000"
6038,"2.000000"
6039,"6.000000"
6040,"6.000000"
6041,"9.000000"
6042,"1.000000"
6043,"0.000000"
6044,"5.000000"
6045,"5.000000"
6046,"2.000000"
6047,"4.000000"
6048,"6.000000"
6049,"3.000000"
6050,"0.000000"
6051,"9.000000"
6052,"4.000000"
6053,"9.000000"
6054,"4.000000"
6055,"7.000000"
6056,"0.000000"
6057,"0.000000"
6058,"4.000000"
6059,"0.000000"
6060,"9.000000"
6061,"2.000000"
6062,"7.000000"
6063,"1.000000"
6064,"1.000000"
6065,"2.000000"
6066,"1.000000"
6067,"1.000000"
6068,"6.000000"
6069,"3.000000"
6070,"2.000000"
6071,"5.000000"
6072,"8.000000"
6073,"1.000000"
6074,"8.000000"
6075,"2.000000"
6076,"0.000000"
6077,"3.000000"
6078,"8.000000"
6079,"4.000000"
6080,"1.000000"
6081,"6.000000"
6082,"8.000000"
6083,"5.000000"
6084,"8.000000"
6085,"4.000000"
6086,"3.000000"
6087,"5.000000"
6088,"8.000000"
6089,"6.000000"
6090,"7.000000"
6091,"1.000000"
6092,"6.000000"
6093,"1.000000"
6094,"9.000000"
6095,"8.000000"
6096,"4.000000"
6097,"3.000000"
6098,"9.000000"
6099,"3.000000"
6100,"1.000000"
6101,"7.000000"
6102,"8.000000"
6103,"8.000000"
6104,"3.000000"
6105,"1.000000"
6106,"7.000000"
6107,"8.000000"
6108,"6.000000"
6109,"5.000000"
6110,"4.000000"
6111,"6.000000"
6112,"0.000000"
6113,"9.000000"
6114,"3.000000"
6115,"0.000000"
6116,"0.000000"
6117,"0.000000"
6118,"2.000000"
6119,"6.000000"
6120,"7.000000"
6121,"5.000000"
6122,"1.000000"
6123,"0.000000"
6124,"0.000000"
6125,"0.000000"
6126,"9.000000"
6127,"3.000000"
6128,"8.000000"
6129,"0.000000"
6130,"4.000000"
6131,"5.000000"
6132,"9.000000"
6133,"4.000000"
6134,"2.000000"
6135,"3.000000"
6136,"2.000000"
6137,"7.000000"
6138,"2.000000"
6139,"0.000000"
6140,"2.000000"
6141,"6.000000"
6142,"2.000000"
6143,"2.000000"
6144,"8.000000"
6145,"8.000000"
6146,"8.000000"
6147,"5.000000"
6148,"7.000000"
6149,"2.000000"
6150,"2.000000"
6151,"6.000000"
6152,"2.000000"
6153,"0.000000"
6154,"2.000000"
6155,"2.000000"
6156,"1.000000"
6157,"4.000000"
6158,"3.000000"
6159,"4.000000"
6160,"1.000000"
6161,"9.000000"
6162,"7.000000"
6163,"0.000000"
6164,"5.000000"
6165,"6.000000"
6166,"5.000000"
6167,"1.000000"
6168,"8.000000"
6169,"2.000000"
6170,"5.000000"
6171,"3.000000"
6172,"9.000000"
6173,"0.000000"
6174,"6.000000"
6175,"6.000000"
6176,"9.000000"
6177,"2.000000"
6178,"1.000000"
6179,"0.000000"
6180,"4.000000"
6181,"8.000000"
6182,"4.000000"
6183,"5.000000"
6184,"7.000000"
6185,"9.000000"
6186,"2.000000"
6187,"2.000000"
6188,"2.000000"
6189,"1.000000"
6190,"1.000000"
6191,"4.000000"
6192,"4.000000"
6193,"7.000000"
6194,"8.000000"
6195,"6.000000"
6196,"8.000000"
6197,"6.000000"
6198,"5.000000"
6199,"5.000000"
6200,"8.000000"
6201,"1.000000"
6202,"8.000000"
6203,"2.000000"
6204,"9.000000"
6205,"1.000000"
6206,"9.000000"
6207,"7.000000"
6208,"2.000000"
6209,"4.000000"
6210,"4.000000"
6211,"4.000000"
6212,"4.000000"
6213,"9.000000"
6214,"3.000000"
6215,"5.000000"
6216,"5.000000"
6217,"9.000000"
6218,"5.000000"
6219,"5.000000"
6220,"2.000000"
6221,"7.000000"
6222,"0.000000"
6223,"0.000000"
6224,"1.000000"
6225,"3.000000"
6226,"5.000000"
6227,"3.000000"
6228,"0.000000"
6229,"0.000000"
6230,"0.000000"
6231,"3.000000"
6232,"1.000000"
6233,"4.000000"
6234,"0.000000"
6235,"2.000000"
6236,"6.000000"
6237,"9.000000"
6238,"7.000000"
6239,"6.000000"
6240,"9.000000"
6241,"6.000000"
6242,"6.000000"
6243,"2.000000"
6244,"5.000000"
6245,"2.000000"
6246,"2.000000"
6247,"4.000000"
6248,"1.000000"
6249,"9.000000"
6250,"2.000000"
6251,"7.000000"
6252,"2.000000"
6253,"5.000000"
6254,"9.000000"
6255,"4.000000"
6256,"6.000000"
6257,"2.000000"
6258,"7.000000"
6259,"6.000000"
6260,"8.000000"
6261,"9.000000"
6262,"1.000000"
6263,"8.000000"
6264,"8.000000"
6265,"0.000000"
6266,"2.000000"
6267,"4.000000"
6268,"9.000000"
6269,"9.000000"
6270,"1.000000"
6271,"7.000000"
6272,"1.000000"
6273,"9.000000"
6274,"9.000000"
6275,"2.000000"
6276,"1.000000"
6277,"5.000000"
6278,"5.000000"
6279,"2.000000"
6280,"7.000000"
6281,"6.000000"
6282,"3.000000"
6283,"0.000000"
6284,"5.000000"
6285,"0.000000"
6286,"6.000000"
6287,"6.000000"
6288,"3.000000"
6289,"0.000000"
6290,"0.000000"
6291,"3.000000"
6292,"6.000000"
6293,"8.000000"
6294,"8.000000"
6295,"0.000000"
6296,"8.000000"
6297,"6.000000"
6298,"4.000000"
6299,"8.000000"
6300,"5.000000"
6301,"1.000000"
6302,"5.000000"
6303,"0.000000"
6304,"6.000000"
6305,"6.000000"
6306,"9.000000"
6307,"5.000000"
6308,"1.000000"
6309,"6.000000"
6310,"4.000000"
6311,"3.000000"
6312,"0.000000"
6313,"7.000000"
6314,"2.000000"
6315,"5.000000"
6316,"5.000000"
6317,"8.000000"
6318,"7.000000"
6319,"5.000000"
6320,"6.000000"
6321,"9.000000"
6322,"0.000000"
6323,"1.000000"
6324,"9.000000"
6325,"8.000000"
6326,"9.000000"
6327,"1.000000"
6328,"2.000000"
6329,"4.000000"
6330,"8.000000"
6331,"7.000000"
6332,"6.000000"
6333,"2.000000"
6334,"8.000000"
6335,"0.000000"
6336,"4.000000"
6337,"1.000000"
6338,"8.000000"
6339,"2.000000"
6340,"1.000000"
6341,"3.000000"
6342,"4.000000"
6343,"1.000000"
6344,"7.000000"
6345,"7.000000"
6346,"2.000000"
6347,"9.000000"
6348,"3.000000"
6349,"8.000000"
6350,"6.000000"
6351,"3.000000"
6352,"2.000000"
6353,"2.000000"
6354,"6.000000"
6355,"3.000000"
6356,"5.000000"
6357,"7.000000"
6358,"1.000000"
6359,"1.000000"
6360,"1.000000"
6361,"7.000000"
6362,"7.000000"
6363,"8.000000"
6364,"2.000000"
6365,"9.000000"
6366,"7.000000"
6367,"3.000000"
6368,"1.000000"
6369,"5.000000"
6370,"6.000000"
6371,"4.000000"
6372,"4.000000"
6373,"4.000000"
6374,"1.000000"
6375,"9.000000"
6376,"0.000000"
6377,"5.000000"
6378,"4.000000"
6379,"1.000000"
6380,"4.000000"
6381,"6.000000"
6382,"2.000000"
6383,"3.000000"
6384,"8.000000"
6385,"6.000000"
6386,"7.000000"
6387,"4.000000"
6388,"2.000000"
6389,"5.000000"
6390,"9.000000"
6391,"0.000000"
6392,"0.000000"
6393,"0.000000"
6394,"8.000000"
6395,"6.000000"
6396,"5.000000"
6397,"2.000000"
6398,"3.000000"
6399,"0.000000"
6400,"9.000000"
6401,"8.000000"
6402,"5.000000"
6403,"1.000000"
6404,"8.000000"
6405,"6.000000"
6406,"7.000000"
6407,"6.000000"
6408,"1.000000"
6409,"4.000000"
6410,"0.000000"
6411,"1.000000"
6412,"6.000000"
6413,"1.000000"
6414,"4.000000"
6415,"4.000000"
6416,"6.000000"
6417,"1.000000"
6418,"1.000000"
6419,"4.000000"
6420,"1.000000"
6421,"5.000000"
6422,"7.000000"
6423,"5.000000"
6424,"4.000000"
6425,"2.000000"
6426,"5.000000"
6427,"1.000000"
6428,"0.000000"
6429,"6.000000"
6430,"7.000000"
6431,"1.000000"
6432,"1.000000"
6433,"4.000000"
6434,"4.000000"
6435,"0.000000"
6436,"5.000000"
6437,"6.000000"
6438,"0.000000"
6439,"8.000000"
6440,"2.000000"
6441,"7.000000"
6442,"4.000000"
6443,"9.000000"
6444,"9.000000"
6445,"0.000000"
6446,"2.000000"
6447,"2.000000"
6448,"7.000000"
6449,"3.000000"
6450,"0.000000"
6451,"3.000000"
6452,"1.000000"
6453,"0.000000"
6454,"1.000000"
6455,"1.000000"
6456,"2.000000"
6457,"8.000000"
6458,"8.000000"
6459,"6.000000"
6460,"4.000000"
6461,"6.000000"
6462,"2.000000"
6463,"0.000000"
6464,"2.000000"
6465,"9.000000"
6466,"7.000000"
6467,"3.000000"
6468,"3.000000"
6469,"8.000000"
6470,"5.000000"
6471,"0.000000"
6472,"6.000000"
6473,"6.000000"
6474,"5.000000"
6475,"8.000000"
6476,"3.000000"
6477,"2.000000"
6478,"7.000000"
6479,"3.000000"
6480,"5.000000"
6481,"7.000000"
6482,"7.000000"
6483,"5.000000"
6484,"8.000000"
6485,"1.000000"
6486,"1.000000"
6487,"6.000000"
6488,"0.000000"
6489,"5.000000"
6490,"7.000000"
6491,"5.000000"
6492,"9.000000"
6493,"5.000000"
6494,"0.000000"
6495,"4.000000"
6496,"3.000000"
6497,"7.000000"
6498,"2.000000"
6499,"3.000000"
6500,"5.000000"
6501,"4.000000"
6502,"5.000000"
6503,"1.000000"
6504,"1.000000"
6505,"9.000000"
6506,"4.000000"
6507,"8.000000"
6508,"3.000000"
6509,"7.000000"
6510,"5.000000"
6511,"0.000000"
6512,"4.000000"
6513,"4.000000"
6514,"7.000000"
6515,"8.000000"
6516,"4.000000"
6517,"8.000000"
6518,"1.000000"
6519,"1.000000"
6520,"0.000000"
6521,"5.000000"
6522,"6.000000"
6523,"7.000000"
6524,"9.000000"
6525,"5.000000"
6526,"6.000000"
6527,"1.000000"
6528,"0.000000"
6529,"6.000000"
6530,"0.000000"
6531,"2.000000"
6532,"1.000000"
6533,"7.000000"
6534,"7.000000"
6535,"0.000000"
6536,"3.000000"
6537,"2.000000"
6538,"8.000000"
6539,"7.000000"
6540,"2.000000"
6541,"1.000000"
6542,"3.000000"
6543,"9.000000"
6544,"9.000000"
6545,"0.000000"
6546,"7.000000"
6547,"6.000000"
6548,"1.000000"
6549,"3.000000"
6550,"7.000000"
6551,"2.000000"
6552,"3.000000"
6553,"6.000000"
6554,"4.000000"
6555,"1.000000"
6556,"1.000000"
6557,"7.000000"
6558,"4.000000"
6559,"4.000000"
6560,"5.000000"
6561,"3.000000"
6562,"2.000000"
6563,"8.000000"
6564,"9.000000"
6565,"6.000000"
6566,"6.000000"
6567,"5.000000"
6568,"4.000000"
6569,"0.000000"
6570,"6.000000"
6571,"7.000000"
6572,"3.000000"
6573,"5.000000"
6574,"2.000000"
6575,"8.000000"
6576,"1.000000"
6577,"9.000000"
6578,"0.000000"
6579,"5.000000"
6580,"3.000000"
6581,"3.000000"
6582,"9.000000"
6583,"2.000000"
6584,"9.000000"
6585,"1.000000"
6586,"7.000000"
6587,"4.000000"
6588,"5.000000"
6589,"0.000000"
6590,"5.000000"
6591,"1.000000"
6592,"9.000000"
6593,"1.000000"
6594,"1.000000"
6595,"9.000000"
6596,"9.000000"
6597,"4.000000"
6598,"6.000000"
6599,"6.000000"
6600,"1.000000"
6601,"4.000000"
6602,"5.000000"
6603,"4.000000"
6604,"8.000000"
6605,"7.000000"
6606,"6.000000"
6607,"1.000000"
6608,"1.000000"
6609,"2.000000"
6610,"4.000000"
6611,"6.000000"
6612,"2.000000"
6613,"9.000000"
6614,"9.000000"
6615,"5.000000"
6616,"3.000000"
6617,"6.000000"
6618,"4.000000"
6619,"8.000000"
6620,"3.000000"
6621,"8.000000"
6622,"2.000000"
6623,"2.000000"
6624,"1.000000"
6625,"5.000000"
6626,"8.000000"
6627,"7.000000"
6628,"6.000000"
6629,"2.000000"
6630,"8.000000"
6631,"0.000000"
6632,"7.000000"
6633,"2.000000"
6634,"5.000000"
6635,"5.000000"
6636,"6.000000"
6637,"4.000000"
6638,"8.000000"
6639,"7.000000"
6640,"3.000000"
6641,"8.000000"
6642,"2.000000"
6643,"1.000000"
6644,"3.000000"
6645,"9.000000"
6646,"1.000000"
6647,"0.000000"
6648,"4.000000"
6649,"0.000000"
6650,"6.000000"
6651,"5.000000"
6652,"5.000000"
6653,"0.000000"
6654,"0.000000"
6655,"6.000000"
6656,"7.000000"
6657,"7.000000"
6658,"1.000000"
6659,"8.000000"
6660,"1.000000"
6661,"5.000000"
6662,"6.000000"
6663,"6.000000"
6664,"8.000000"
6665,"1.000000"
6666,"2.000000"
6667,"9.000000"
6668,"5.000000"
6669,"0.000000"
6670,"5.000000"
6671,"9.000000"
6672,"1.000000"
6673,"7.000000"
6674,"7.000000"
6675,"4.000000"
6676,"6.000000"
6677,"9.000000"
6678,"3.000000"
6679,"0.000000"
6680,"0.000000"
6681,"7.000000"
6682,"8.000000"
6683,"0.000000"
6684,"8.000000"
6685,"3.000000"
6686,"0.000000"
